S/N,X (km),Y (km),Rock type,Land use,Cd (ppm),Cu (ppm),Pb (ppm),Co (ppm),Cr (ppm),Ni (ppm),Zn (ppm),,Rock type,
1,2.672,3.558,5,3,1.57,18.6,38.2,8.28,37.12,18.6,65.2,,1,Argovian
2,3.589,4.443,1,3,2.045,11.48,33.36,10.8,40.8,21.52,112.8,,2,Kimmeridgian
3,4.01,4.713,1,2,1.203,113.04,26.56,12,53.2,23.92,91.6,,3,Sequanian
4,2.942,3.137,5,2,0.49,5.64,25.88,10.92,23.4,14.6,41.2,,4,Portlandian
5,1.409,2.748,3,3,0.692,10.32,31.16,8.12,27.16,14.64,50.4,,5,Quaternary
6,3.978,2.91,2,1,1.75,8.36,37.72,9.12,35.48,26.4,63.2,,,
7,2.715,2.1,2,1,0.415,4.44,41,9.12,30.32,24.24,53.16,,,
8,3.87,0.762,3,2,0.685,10.92,30.84,11.72,31.92,13.12,49.28,,Land Use,
9,2.445,2.521,2,3,0.92,30.28,68.12,10.56,49.04,31.52,102.72,,1,Forest
10,3.827,2.219,2,1,2.12,7.35,54.4,6.36,23,14.52,72.4,,2,Pasture
11,2.488,1.064,1,3,0.495,17.08,46.8,8.52,31.4,16.12,57.6,,3,Meadow
12,1.646,0.524,2,2,1.06,18.88,55.2,14.44,37.28,25.24,76.4,,4,Tillage
13,3.136,2.37,4,1,0.79,3.98,35.28,5.2,33.12,14.92,32.6,,,
14,3.74,5.134,1,1,0.772,8.16,30.16,10.84,39.04,24.24,56.8,,,
15,1.678,2.327,3,3,1.188,31.36,72.4,9.68,37.44,22.36,108.4,,,
16,4.399,3.18,4,3,1.615,91.2,108.8,11.96,34.56,30.2,156.8,,,
17,3.935,4.368,3,3,3.023,19.72,45.6,12.76,40.8,25.36,105.2,,,
18,3.33,1.604,3,3,2.315,113.12,144.36,9.92,56.2,25.4,147.4,,,
19,3.557,2.64,2,1,2.65,12.3,54.4,8.84,25.72,18.92,58.4,,,
20,1.376,0.945,1,3,3.78,32.76,94.4,9.68,42.8,23.52,175.2,,,
21,2.024,2.251,3,3,1.805,55.6,142,12.6,38,23.12,124.8,,,
22,3.31,4.594,5,3,1.58,56.4,93.6,5.8,40.4,22.52,108.8,,,
23,4.097,1.798,2,4,1.93,19.3,46.4,13.8,45,35.72,90,,,
24,2.326,3.633,1,3,0.415,18.32,31.92,2.36,20.12,6.28,40.72,,,
25,3.514,4.098,3,2,0.675,9.24,27.24,6.59,26,11.64,50,,,
26,3.168,4.173,1,3,0.745,8.52,30.28,3.94,26.56,15.4,52.4,,,
27,4.292,1.039,5,3,1.42,18.8,36.48,11.12,27.52,20.6,63.2,,,
28,2.834,0.988,3,2,1.425,13.32,53.6,15.24,49.2,25.56,108.8,,,
29,4.443,1.723,5,2,1.31,17.7,48.4,12.72,34.8,19.6,80.4,,,
30,3.482,2.295,2,2,1.765,127,300,10.32,40.52,30.8,192,,,
31,3.665,4.789,1,3,0.647,9.76,21.76,8.72,31.12,13.88,60.8,,,
32,4.173,2.144,2,2,1.81,17.9,48.8,13.2,44.12,29.6,92.8,,,
33,2.143,1.139,1,3,0.394,39.56,105.6,4.44,21.64,8.92,72.4,,,
34,3.061,2.025,2,3,1.6,20.6,35.72,10.92,37.72,25.32,92.64,,,
35,2.985,1.679,2,3,1.675,22.92,61.44,14.4,46.28,43.68,111.08,,,
36,3.438,3.752,2,2,1.28,13.04,43.6,6.36,31,18.6,65.2,,,
37,4.637,0.956,2,3,0.87,16.5,35.32,12.8,33.52,22.52,78.4,,,
38,3.049,5.285,2,1,0.8,7.68,48.4,12.4,49.2,27.16,60.4,,,
39,1.106,1.366,1,3,0.475,22.68,55.2,3.96,22.16,7.92,46.8,,,
40,3.633,2.986,2,3,0.855,25.5,51.6,12.4,32.92,22.32,80.4,,,
41,3.708,3.331,2,2,1.34,10.32,41.2,9.32,28.48,23.28,58,,,
42,2.909,1.334,1,3,1.805,28.92,74.36,6.12,24.8,11.24,111.32,,,
43,2.102,2.597,2,3,0.825,31.2,70.4,15.32,36.52,25.36,75.44,,,
44,1.797,1.215,1,3,0.545,33.08,58,4.24,21.8,8.88,47.2,,,
45,3.255,1.253,3,3,1.78,154.6,239.96,11.4,41,24.52,259.84,,,
46,4.129,3.601,2,1,2.566,7.88,55.2,10.6,32.84,23.6,59.2,,,
47,3.363,3.407,2,2,0.61,7.86,34.84,14.8,28.52,19.32,53.2,,,
48,1.452,1.29,1,3,0.585,15.16,56.4,5.8,39.88,13.2,51.2,,,
49,4.745,3.105,1,1,1.436,14.2,32.68,5.24,19.44,9.52,44.8,,,
50,0.491,1.862,3,1,2.415,21.32,48.4,7.88,32.72,18.16,49.2,,,
51,2.369,2.176,5,3,0.75,73.12,139.16,15.6,29.76,20.2,95.68,,,
52,3.676,1.528,3,3,0.805,38.72,88.32,11.12,32,19.52,88.16,,,
53,1.257,2.057,3,2,0.65,12.8,41.6,11.44,37.08,19.64,52,,,
54,3.903,2.565,2,1,0.51,5.96,62.4,1.65,3.32,1.98,60.4,,,
55,1.603,1.981,2,4,0.705,16.04,38.24,13.04,29.84,17.92,70.4,,,
56,3.395,5.21,3,3,1.112,13.12,25.56,9.8,36.56,19.48,65.6,,,
57,2.564,1.409,1,4,1.31,117.6,152.8,8.44,41.6,20.4,145.2,,,
58,0.912,2.132,2,2,2.2,11.88,51.6,10.48,60.4,30.8,78.4,,,
59,3.093,3.828,3,3,0.45,11.5,30.92,7.96,23.2,9.36,43.2,,,
60,0.836,1.787,3,3,0.825,12.96,50,14.32,40.8,22.84,80.4,,,
61,2.758,0.643,2,1,1.245,13.08,88,8.08,39.56,18.64,86.8,,,
62,3.017,3.482,2,2,1.09,8.8,26.32,12.8,38.72,18.8,59.2,,,
63,3.212,2.716,3,3,0.78,29.8,60.4,12.52,35.52,24,75.6,,,
64,4.022,1.453,2,2,1.95,22.6,52,10.6,47,36.72,100,,,
65,4.054,3.256,2,3,1.31,21.16,52.8,8.92,35.04,20.08,78.8,,,
66,2.521,2.867,2,2,1.585,11.4,39.36,13.2,42,33.12,75.64,,,
67,3.319,4.864,1,2,0.52,6.04,21.12,5.08,32.68,15.4,37.52,,,
68,2.823,4.249,1,1,1.005,7.08,35.4,5.36,18.12,8.2,51.6,,,
69,1.722,0.869,1,3,0.57,21.36,67.2,4.08,24.88,9.68,56.8,,,
70,2.251,3.288,5,3,0.33,5.72,18.68,4.92,14.92,4.68,26.8,,,
71,1.182,1.711,3,2,2.535,8.72,55.6,12.56,70,26.24,71.6,,,
72,1.83,3.018,3,3,2.685,32.68,69.32,10.12,43.52,27.88,111.76,,,
73,3.752,1.874,2,2,0.69,20.8,55.6,13.6,37.6,28.4,80.4,,,
74,2.218,1.485,1,2,0.375,19.36,45.2,12.04,34.08,16.36,70,,,
75,1.873,1.56,3,3,1.955,26.08,60.4,9.68,37.88,20.88,110.8,,,
76,3.6,1.183,2,3,1.985,22.72,49.72,10,34.2,27.4,89.88,,,
77,2.887,4.889,1,1,1.325,5.4,37.52,3.74,27.64,14.44,46.4,,,
78,1.527,1.636,3,3,0.795,12,84.8,7.92,27.4,13.2,78.8,,,
79,1.333,2.407,2,3,1.63,20.56,46,13.4,43.6,37.52,98.4,,,
80,2.413,0.718,3,3,0.677,11.92,38.16,12.48,34.52,23.92,69.2,,,
81,1.948,1.906,3,3,1.298,22.24,45.6,12,49.6,26.04,96.4,,,
82,1.754,2.672,2,3,1.53,16.24,43.6,10.36,46.4,29.8,77.2,,,
83,2.294,1.83,2,2,0.67,8.72,32.76,9.72,46.8,23.24,81.6,,,
84,2.639,1.755,3,1,1.01,5.96,67.36,9.96,28.68,17.44,52.48,,,
85,1.905,3.363,1,3,0.5,16.68,39.76,4.8,23.12,9.36,46.4,,,
86,2.175,2.942,3,2,1.665,37,43.8,14.8,40.28,30.08,87.84,,,
87,2.791,2.446,2,3,1.52,16.32,57.52,9.16,36.2,24.12,84.4,,,
88,2.866,2.791,2,3,1.315,14,45.96,11.2,30.92,24.32,79.08,,,
89,3.407,1.953,2,2,1.325,9.92,38.4,9.12,37.32,24.6,84.08,,,
90,3.946,1.107,2,2,0.495,7.52,33,8.28,33,20.6,48.8,,,
91,2.452,3.995,1,3,0.395,12.72,28.24,3.56,24,5.6,39.64,,,
92,2.747,3.903,1,2,0.38,3.55,21.12,5.44,25.52,11.4,25,,,
93,3.287,3.061,5,3,2.085,39,52.4,13.2,45.92,26.4,104,,,
94,4.367,1.377,5,3,2.61,24,47.2,20.6,37.2,29.4,86.4,,,
95,4.713,1.302,2,3,0.845,10.28,33.64,9.68,29.92,23.8,65.6,,,
96,4.248,2.489,4,1,1.22,5.52,48.8,5.24,27.04,21.04,46.4,,,
97,3.784,3.677,2,1,0.64,6.68,34.32,13.92,28.32,18,55.2,,,
